Store,Dept,Date,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size
5,36,26/11/2010,663.0,1,66.15,2.735,,,,,,212.30344100000002,6.768,B,34875
38,52,17/02/2012,17.86,0,51.8,3.781,647.57,580.69,5.72,2.0,2761.19,130.4546207,12.187000000000001,C,39690
35,81,06/04/2012,6359.84,0,48.73,3.9960000000000004,9093.04,,10.27,2383.68,4858.77,141.7712396,8.876,B,103681
6,85,17/12/2010,5351.41,0,52.24,2.8689999999999998,,,,,,212.91804900000002,7.007000000000001,A,202505
26,54,18/06/2010,227.0,0,53.62,2.805,,,,,,132.47333329999998,8.512,A,152513
3,9,02/12/2011,11808.52,0,54.97,3.1719999999999997,850.86,18.94,781.71,394.29,7297.1,222.15895189999998,7.197,B,37392
17,13,27/01/2012,20930.69,0,29.99,3.0580000000000003,1834.7,684.22,,118.0,1109.1,130.31445159999998,6.403,B,93188
29,13,14/10/2011,16796.25,0,62.63,3.583,,,,,,136.5150968,9.357000000000001,B,93638
11,74,03/09/2010,23860.93,0,84.94,2.577,,,,,,214.8481685,7.346,A,207499
35,8,06/08/2010,25717.12,0,77.45,2.784,,,,,,136.4741118,8.861,B,103681
30,8,19/11/2010,11500.67,0,51.71,2.7710000000000004,,,,,,211.5470304,8.163,C,42988
15,36,23/03/2012,1635.51,0,58.92,4.053999999999999,7318.86,118.73,0.5,3744.04,1224.93,137.65529030000002,7.943,B,123737
42,18,01/10/2010,362.01,0,86.01,3.0010000000000003,,,,,,126.2346,9.003,C,39690
28,16,28/09/2012,3957.39,0,81.22,3.966,5977.78,7.91,2.16,2458.5,6671.45,131.043,10.925999999999998,A,206302
2,36,26/11/2010,3379.99,1,62.98,2.735,,,,,,211.4062867,8.163,A,202307
19,81,12/08/2011,22447.89,0,70.92,3.995,,,,,,136.144129,7.806,A,203819
23,96,01/07/2011,25471.75,0,65.65,3.815,,,,,,135.4468,4.584,B,114533
4,23,14/09/2012,45864.51,0,68.2,3.7060000000000004,13802.34,,23.12,3643.77,12517.18,130.97766670000001,4.077,A,205863
36,67,11/02/2011,830.58,1,41.16,3.009,,,,,,211.69850930000004,8.395,A,39910
16,7,06/07/2012,17866.35,0,70.49,3.6460000000000004,1559.36,68.8,13.1,420.62,6013.75,197.8322195,6.061,B,57197
